Région,Rang,Coopérative,Préfecture,Commune,Effectif,Score
Centre,1,AGRO FANA-ADI,Blitta,Blitta 3,40,58.1
Centre,2,HEZOUWE,Tchamba,Tchamba 1,28,57.2
Centre,3,TEOUFEMA,Tchamba,Tchamba 1,25,57.0
Centre,4,BABITONI,Tchamba,Tchamba 1,23,56.8
Centre,5,JAET,Tchamba,Tchamba 1,21,56.6
Centre,6,PSA TCHAMBA,Tchamba,Tchamba 1,16,56.2
Centre,7,WEZOU,Tchamba,Tchamba 1,12,55.9
Centre,8,LIMAKLIBE,Tchamba,Tchamba 1,10,55.8
Centre,9,LANDO,Blitta,Blitta 1,10,55.8
Centre,10,HOUWE,Tchamba,Tchamba 1,14,55.7
Kara,1,Coop ca albarka,Assoli,Assoli 2,165,61.6
Kara,2,Fezire wongoni,Assoli,Assoli 2,48,58.8
Kara,3,TIWOU WOVOZI,Assoli,Assoli 3,42,58.3
Kara,4,ALHERIE,Assoli,Assoli 2,40,58.1
Kara,5,TAMAH,Assoli,Assoli 2,35,57.7
Kara,6,Essossina dafarade,Assoli,Assoli 2,35,57.5
Kara,7,DITCHARIDADI ALA,Assoli,Assoli 2,32,57.5
Kara,8,Esso wavako,Assoli,Assoli 2,30,57.3
Kara,9,TLIDJOTOB,Dankpen,Dankpen 1,24,56.9
Kara,10,Tcha ndli,Assoli,Assoli 2,23,56.8
Maritime,1,OREMUS,Agoé-Nyivé,Agoé-Nyivé 6,15,56.2
Maritime,2,GBENOKPO,,,22,56.0
Maritime,3,Djigbondi,Lacs,Lacs 1,13,56.0
Maritime,4,Trotro,Agoé-Nyivé,Agoé-Nyivé 4,12,55.9
Maritime,5,Terre et océan d'or,Golfe,Golfe 1,12,55.9
Maritime,6,La grâce de Kpogan ,Golfe,Golfe 6,15,55.7
Maritime,7,Novilonlon ,Golfe,Golfe 6,13,55.4
Maritime,8,SEPOPO,Golfe,Golfe 1,11,54.5
Maritime,9,GBENODOU,Lacs,Lacs 1,16,54.4
Maritime,10,Novissi,Lacs,Lacs 1,11,53.8
Plateaux,1,SCOOPS HÈZOUWÉ,Est-Mono,Est-Mono 1,22,56.7
Plateaux,2,SCOOPS DEO GRACIAS,Danyi,,22,56.7
Plateaux,3,SCOOPS OKOSSAN,Est-Mono,Est-Mono 3,12,55.9
Plateaux,4,SCOOPS AWOENAM,Danyi,,17,55.9
Plateaux,5,SCOOPS KIRI,Ogou,Ogou 2,15,53.7
Plateaux,6,SCOOPS FRATERNITÉ,Ogou,Ogou 1,18,53.6
Plateaux,7,Scoops CPCM,Danyi,Danyi 1,10,53.3
Plateaux,8,SCOOPS ELEMAWUSSI,Danyi,Danyi 1,16,51.9
Plateaux,9,NOVILONLON,Ogou,Ogou 2,8,51.2
Plateaux,10,SCOOPS ILEMA,Est-Mono,Est-Mono 2,24,46.9
Savanes,1,BINKALI,Cinkassé,Cinkassé 1,100,62.8
Savanes,2,TAMILKA,Tône,Tône 3,51,59.0
Savanes,3,MOINIBE,Tône,Tône 1,46,58.6
Savanes,4,MONTOTE,Tône,Tône 2,45,58.5
Savanes,5,TERRE FLEURIE,Tandjoaré,Tandjoaré 2,45,58.5
Savanes,6,KPAAB MAN,Tône,Tône 1,35,57.7
Savanes,7,MOTAOG MAN,Tône,Tône 4,34,57.7
Savanes,8,TISSALIGUE,Tône,Tône 3,34,57.7
Savanes,9,SONGUIMPALE,Tône,Tône 1,33,57.6
Savanes,10,MOTAOG MAN,Tône,Tône 1,33,57.6
